bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0.589957,12,50,14,0.471927,0.564257,311,281,19,3,3,78,1,0,0,24,44,1,0.136986,80,69,21,0,0.136986,80,0,0,0,0,0,504,659,0,0,0,0,20,0,20,0,20,376,0,20,0,504,659,0,0,0,0,20,0,20,0,20,376,0,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,5,6,6,7,5,10,1,0.652174,30,25,5,0,0.652174,30,1,1,0,0,1,16,48,5,6,4,2,5,0,4,0,13,8,0,11,1,16,48,5,6,4,2,5,0,4,0,13,8,0,11,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,1,0,1,1,0.042735,10,10,2,0,0.042735,10,0,0,0,0,0,224,232,204,0,204,0,1,204,1,0,1,2,204,1,0,224,232,204,0,204,0,1,204,1,0,1,2,204,1,0
0,0.900763,2,4,2,0.6,0.689655,21,20,1,2,2,5,3,1,1,5,8,0.333333,0.285714,12,11,1,2,0.285714,12,2,2,0,0,1,30,35,16,6,1,0,3,1,2,0,25,21,5,23,3,30,35,16,6,1,0,3,1,2,0,25,21,5,23,3
1,0.588542,2,2,2,0.214286,0.301587,24,19,1,1,1,12,5,1,2,6,17,0.5,0.319149,30,29,5,5,0.319149,30,1,1,0,0,1,64,112,2,4,2,3,11,1,9,1,19,22,1,17,1,64,112,2,4,2,3,11,1,9,1,19,22,1,17,1
0,0,0,0,0,0,0,0,0,1,0,0,12,5,3,11,5,17,1,0.59292,67,64,11,0,0.59292,67,2,2,0,0,1,46,124,3,6,2,5,12,0,10,4,19,19,0,17,4,46,124,3,6,2,5,12,0,10,4,19,19,0,17,4
0,0.722892,1,3,1,0.333333,0.583333,15,14,1,1,1,5,7,1,0,3,5,0.5,0.44186,19,10,1,1,0.44186,19,3,3,0,0,1,24,45,7,6,1,1,2,0,1,0,11,8,0,1,0,24,45,7,6,1,1,2,0,1,0,11,8,0,1,0
0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,4,0.75,0.461538,12,10,3,1,0.461538,12,0,0,0,0,0,14,29,1,0,1,0,4,0,3,0,4,1,0,3,0,14,29,1,0,1,0,4,0,3,0,4,1,0,3,0
6,0,0,0,0,0,0,0,0,2,2,2,48,5,214,172,10,36,0.346154,0.236,59,48,9,17,0.236,59,0,0,2,2,0,191,288,10,6,10,6,26,1,25,1,26,117,1,25,1,191,288,10,6,10,6,26,1,25,1,26,117,1,25,1
0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,0,6,7,1,0.363636,8,8,2,0,0.363636,8,1,1,0,0,1,14,18,1,0,0,0,1,0,1,0,2,5,0,1,0,14,18,1,0,0,0,1,0,1,0,2,5,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,3,3,2,8,10,18,24,9,12,1,0.450549,41,37,4,0,0.450549,41,0,0,0,0,0,50,90,0,0,0,0,3,0,3,0,3,20,0,3,0,50,90,0,0,0,0,3,0,3,0,3,20,0,3,0
0,0,0,0,0,0,0,0,0,1,1,1,6,4,2,3,9,13,1,0.390244,32,30,4,0,0.390244,32,0,0,0,0,0,50,85,2,1,2,1,4,0,3,0,4,31,0,3,0,50,85,2,1,2,1,4,0,3,0,4,31,0,3,0
0,0.223714,1,1,1,0.175,0.222222,14,14,2,1,1,5,3,1,0,34,38,0.4,0.168831,13,13,2,3,0.168831,13,0,0,0,0,0,64,80,1,0,1,0,4,0,4,0,4,41,0,4,0,64,80,1,0,1,0,4,0,4,0,4,41,0,4,0
2,0.296767,19,19,19,0.0588235,0.120968,30,30,1,2,2,40,7,6,22,13,49,0.857143,0.457701,211,194,30,5,0.457701,211,1,1,0,0,1,250,510,24,13,24,12,36,9,34,14,44,82,9,42,14,250,510,24,13,24,12,36,9,34,14,44,82,9,42,14
0,0.98,6,25,6,0.882353,0.931035,30,27,1,3,2,6,7,1,0,3,4,0.5,0.147059,5,4,1,1,0.147059,5,2,2,0,0,1,29,34,4,1,0,0,1,0,1,0,3,14,0,1,0,29,34,4,1,0,0,1,0,1,0,3,14,0,1,0
0,0,0,0,0,0,0,0,0,2,0,0,3,5,0,0,15,18,0.25,0.266667,16,14,1,3,0.266667,16,0,0,0,0,0,44,64,1,0,1,0,3,1,3,0,3,31,1,3,0,44,64,1,0,1,0,3,1,3,0,3,31,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0.5,0.0657895,5,5,1,1,0.0657895,5,0,0,0,0,0,71,75,49,0,49,0,1,0,1,0,1,16,0,1,0,71,75,49,0,49,0,1,0,1,0,1,16,0,1,0
0,0.823471,14,83,14,0.623853,0.748908,408,343,2,1,1,14,2,3,5,5,16,0.272727,0.407895,31,29,3,8,0.222411,131,0,0,0,0,0,45,95,4,0,4,0,11,1,10,0,11,19,1,10,0,458,654,15,0,15,0,37,5,13,0,37,395,5,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0882353,2,2,2,0.0829016,0.0758621,16,11,2,5,3,16,12,0,0,37,44,0.833333,0.171429,30,20,5,1,0.171429,30,0,0,0,0,0,145,193,2,0,2,0,7,0,5,1,7,129,0,5,1,145,193,2,0,2,0,7,0,5,1,7,129,0,5,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,3,0.5,0.416667,5,5,1,1,0.416667,5,2,2,0,0,1,7,9,145,69,0,0,1,0,1,0,296,1,0,295,145,7,9,145,69,0,0,1,0,1,0,296,1,0,295,145
0,0.281553,1,5,1,0.275862,0.326087,16,15,1,7,7,11,8,0,0,10,11,0.5,0.192982,11,5,1,1,0.192982,11,0,0,0,0,0,46,58,0,0,0,0,1,0,1,0,1,40,0,1,0,46,58,0,0,0,0,1,0,1,0,1,40,0,1,0
0,0.542005,4,5,4,0.467532,0.490196,36,25,1,1,1,4,3,1,0,32,35,0.25,0.133333,8,8,1,3,0.133333,8,0,0,0,0,0,52,77,1,0,1,0,3,0,3,0,3,37,0,3,0,52,77,1,0,1,0,3,0,3,0,3,37,0,3,0
0,0.297561,1,2,1,0.244444,0.3125,11,10,1,1,1,5,2,0,0,10,14,0.2,0.238095,10,6,1,4,0.238095,10,0,0,0,0,0,32,45,1,0,1,0,4,0,4,0,4,20,0,4,0,32,45,1,0,1,0,4,0,4,0,4,20,0,4,0
1,0,0,0,0,0,0,0,0,1,2,2,28,0,11,28,0,12,0.1,0.182609,21,18,1,9,0.182609,21,0,0,0,0,0,94,132,5,3,5,3,12,0,9,0,12,70,0,9,0,94,132,5,3,5,3,12,0,9,0,12,70,0,9,0
0,0,0,0,0,0,0,0,0,4,0,0,10,4,3,2,0,10,0.0909091,0.204082,10,9,1,10,0.204082,10,2,2,0,0,1,39,56,9,7,2,4,10,1,10,0,19,8,7,19,1,39,56,9,7,2,4,10,1,10,0,19,8,7,19,1
0,0.340292,2,4,4,0.196203,0.279279,31,31,4,2,2,11,4,0,0,5,11,1,0.205674,29,28,6,0,0.205674,29,0,0,0,0,0,112,158,0,0,0,0,6,0,5,0,6,80,0,5,0,112,158,0,0,0,0,6,0,5,0,6,80,0,5,0
0,0.365639,2,4,2,0.3125,0.333333,15,13,1,1,1,4,3,1,0,16,19,0.25,0.230769,12,7,1,3,0.230769,12,0,0,0,0,0,40,48,1,0,1,0,3,0,3,0,3,21,0,3,0,40,48,1,0,1,0,3,0,3,0,3,21,0,3,0
0,0.993789,2,16,8,0.507937,0.967033,96,88,0,1,1,17,6,0,0,7,16,1,0.477273,84,84,9,0,0.477273,84,0,0,0,0,0,92,189,0,0,0,0,9,0,8,8,9,72,0,8,8,92,189,0,0,0,0,9,0,8,8,9,72,0,8,8
0,0.153846,1,4,2,0.175115,0.184874,38,22,5,1,1,10,10,0,0,24,30,1,0.325843,58,35,7,0,0.325843,58,0,0,0,0,0,120,217,0,0,0,0,6,0,6,0,6,75,0,6,0,120,217,0,0,0,0,6,0,6,0,6,75,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.888889,1,2,1,0.53125,0.65,17,13,1,1,1,3,4,1,0,5,7,0.666667,0.3,9,9,2,1,0.3,9,0,0,0,0,0,21,32,0,0,0,0,2,0,2,0,2,10,0,2,0,21,32,0,0,0,0,2,0,2,0,2,10,0,2,0
1,0.155642,2,3,2,0.114695,0.136095,32,23,1,4,4,22,15,8,11,30,37,1,0.324201,71,62,7,0,0.3125,80,0,0,0,0,0,148,236,2,0,2,0,7,0,6,0,7,52,0,6,0,176,279,2,0,2,0,9,0,7,0,9,64,0,7,0
0,0.813008,1,3,1,0.367347,0.62963,18,17,1,1,1,6,7,1,0,3,5,0.5,0.4375,21,10,1,1,0.4375,21,3,3,0,0,1,27,49,7,6,1,1,2,0,1,0,11,11,0,1,0,27,49,7,6,1,1,2,0,1,0,11,11,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,6,5,3,3,5,10,0,0,0,0,0,6,0,0,1,1,0,0,1,30,36,4,5,1,3,5,0,5,0,15,9,0,13,2,30,36,4,5,1,3,5,0,5,0,15,9,0,13,2
0,0.363095,5,18,5,0.5,0.514286,20,18,1,3,2,12,7,1,0,3,4,0.5,0.125,5,4,1,1,0.125,5,2,2,0,0,1,35,40,4,1,0,0,1,0,1,0,3,15,0,1,0,35,40,4,1,0,0,1,0,1,0,3,15,0,1,0
1,0,0,0,0,0,0,0,0,1,1,1,8,0,6,25,0,7,0.375,0.393443,24,23,3,5,0.393443,24,0,0,0,0,0,37,58,3,1,3,1,7,0,7,0,7,14,0,7,0,37,58,3,1,3,1,7,0,7,0,7,14,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,4,4,10,5,3,3,4,8,1,0.442308,46,44,4,0,0.442308,46,0,0,0,0,0,58,103,1,0,1,0,4,0,3,0,4,29,0,3,0,58,103,1,0,1,0,4,0,3,0,4,29,0,3,0
2,0,0,0,0,0,0,0,0,1,1,1,13,4,3,4,5,17,0.272727,0.363636,36,33,3,8,0.363636,36,1,1,0,0,1,63,105,3,5,3,4,12,1,10,2,20,23,1,18,2,63,105,3,5,3,4,12,1,10,2,20,23,1,18,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.416335,4,11,4,0.241071,0.435374,81,64,1,1,1,2,2,0,0,5,6,1,0.732394,52,46,2,0,0.550296,186,0,0,0,0,0,19,47,0,0,0,0,1,0,1,0,1,10,0,1,0,152,336,4,1,4,1,8,0,8,0,8,66,0,8,0
0,0,0,0,0,0,0,0,0,4,9,5,35,0,1,2,0,8,0.285714,0.241935,45,38,2,5,0.241935,45,0,0,0,0,0,141,188,6,0,6,0,8,0,6,0,8,97,0,6,0,141,188,6,0,6,0,8,0,6,0,8,97,0,6,0
0,0,0,0,0,0,0,0,0,1,5,4,20,14,0,0,25,30,0.833333,0.156463,23,19,5,1,0.156463,23,0,0,0,0,0,124,168,1,0,1,0,5,0,5,1,5,110,0,5,1,124,168,1,0,1,0,5,0,5,1,5,110,0,5,1
1,0,0,0,0,0,0,0,0,1,3,3,48,11,14,24,10,22,1,0.399425,139,112,9,0,0.399425,139,0,0,1,2,0,209,367,3,4,3,4,12,0,8,0,12,126,0,8,0,209,367,3,4,3,4,12,0,8,0,12,126,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,2,2,25,1,15,23,1,11,1,0.502762,91,82,11,0,0.502762,91,0,0,0,0,0,90,210,2,1,2,1,10,1,10,1,10,62,1,10,1,90,210,2,1,2,1,10,1,10,1,10,62,1,10,1
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,2,4,0.333333,0.3125,5,5,1,2,0.3125,5,1,1,0,0,1,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0
0,0.0824053,1,1,1,0.0172956,0.0480349,11,11,2,1,1,43,12,22,45,22,47,1,0.598616,346,306,21,0,0.598616,346,0,0,1,4,0,232,636,10,12,10,12,25,3,20,0,25,119,3,20,0,232,636,10,12,10,12,25,3,20,0,25,119,3,20,0
0,0,0,0,0,0,0,0,0,0,0,0,4,2,15,13,0,4,1,0.479167,23,22,4,0,0.479167,23,0,0,0,0,0,25,49,3,3,3,3,4,0,3,0,4,6,0,3,0,25,49,3,3,3,3,4,0,3,0,4,6,0,3,0
0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,3,0.25,0.202247,36,6,1,3,0.202247,36,0,0,0,0,0,142,152,62,0,62,0,3,0,3,0,3,68,0,3,0,142,152,62,0,62,0,3,0,3,0,3,68,0,3,0
0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,1,0,1,2,0,1,0,8,9,0,0,0,0,1,0,1,0,1,2,0,1,0
1,0,0,0,0,0,0,0,0,2,2,2,20,3,20,30,0,17,1,0.443243,82,70,17,0,0.443243,82,0,0,3,6,0,103,188,21,6,21,6,17,14,16,8,17,23,14,16,8,103,188,21,6,21,6,17,14,16,8,17,23,14,16,8
0,0,0,0,0,0,0,0,0,3,0,0,5,4,2,1,7,12,0.333333,0.205882,7,7,2,4,0.205882,7,2,2,0,0,1,27,34,9,6,1,0,5,1,5,0,24,8,5,24,3,27,34,9,6,1,0,5,1,5,0,24,8,5,24,3
0,0,0,0,0,0,0,0,0,1,2,2,12,3,1,1,5,13,0.111111,0.0851064,4,4,1,8,0.0851064,4,0,0,0,0,0,43,53,2,4,2,4,8,0,8,1,8,20,0,8,1,43,53,2,4,2,4,8,0,8,1,8,20,0,8,1
0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,4,7,0.25,0.181818,6,6,1,3,0.181818,6,0,0,0,0,0,27,31,3,0,3,0,3,0,3,0,3,17,0,3,0,27,31,3,0,3,0,3,0,3,0,3,17,0,3,0
0,0,0,0,0,0,0,0,0,1,1,1,5,4,0,0,5,8,0.25,0.193548,6,6,1,3,0.193548,6,0,0,0,0,0,25,30,1,0,1,0,3,0,3,0,3,18,0,3,0,25,30,1,0,1,0,3,0,3,0,3,18,0,3,0
0,0.985185,1,6,1,0.875,0.925926,28,25,1,2,2,11,6,1,0,3,4,0.5,0.15625,5,4,1,1,0.15625,5,3,3,0,0,1,27,32,7,6,0,0,1,0,1,0,11,13,0,1,0,27,32,7,6,0,0,1,0,1,0,11,13,0,1,0
1,0.467033,4,4,4,0.130208,0.194175,25,20,1,1,1,20,7,2,3,9,28,0.722222,0.373494,62,61,13,5,0.373494,62,1,1,0,0,1,104,192,6,4,6,3,19,1,17,5,27,34,1,25,5,104,192,6,4,6,3,19,1,17,5,27,34,1,25,5
0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,4,1,0.805556,29,28,5,0,0.805556,29,0,0,2,8,0,7,37,0,2,0,2,4,0,4,2,4,0,0,4,2,7,37,0,2,0,2,4,0,4,2,4,0,0,4,2
0,0.606751,12,50,14,0.472644,0.565392,311,281,19,3,3,78,1,0,0,24,44,1,0.137221,80,69,21,0,0.137221,80,0,0,0,0,0,503,658,0,0,0,0,20,0,20,0,20,376,0,20,0,503,658,0,0,0,0,20,0,20,0,20,376,0,20,0
0,0.281955,1,2,2,0.214286,0.209302,27,18,1,2,2,7,4,0,0,8,13,0.2,0.156863,16,5,1,4,0.156863,16,0,0,0,0,0,86,126,1,0,1,0,5,0,4,1,5,73,0,4,1,86,126,1,0,1,0,5,0,4,1,5,73,0,4,1
0,0,0,0,0,0,0,0,0,2,0,0,3,3,1,0,6,9,0.5,0.394737,15,11,2,2,0.394737,15,0,0,0,0,0,23,40,0,0,0,0,3,0,3,0,3,11,0,3,0,23,40,0,0,0,0,3,0,3,0,3,11,0,3,0
0,0,0,0,0,0,0,0,0,1,2,2,9,11,2,2,10,11,1,0.173913,8,8,2,0,0.173913,8,0,0,0,0,0,38,45,0,0,0,0,1,0,1,0,1,23,0,1,0,38,45,0,0,0,0,1,0,1,0,1,23,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
3,0,0,0,0,0,0,0,0,5,0,0,12,1,211,364,1,13,0.909091,0.62963,68,66,10,1,0.62963,68,0,0,134,145,0,40,122,0,2,0,2,12,0,10,0,12,10,0,10,0,40,122,0,2,0,2,12,0,10,0,12,10,0,10,0
0,0.458647,5,18,5,0.487805,0.5,20,18,1,3,2,9,8,1,0,4,5,0.5,0.121951,5,4,1,1,0.121951,5,2,2,0,0,1,36,41,4,1,0,0,1,0,1,0,3,16,0,1,0,36,41,4,1,0,0,1,0,1,0,3,16,0,1,0
1,0.29682,5,6,6,0.0670554,0.124294,23,22,1,1,1,30,6,6,19,8,37,0.821429,0.414474,126,113,23,5,0.414474,126,1,1,0,0,1,178,343,12,13,12,12,29,1,27,10,37,51,1,35,10,178,343,12,13,12,12,29,1,27,10,37,51,1,35,10
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.389091,17,49,45,0.332727,0.377863,366,297,23,3,3,75,9,1,0,27,69,0.527778,0.103763,91,70,19,17,0.103763,91,0,0,0,0,0,786,1100,0,0,0,0,42,0,35,0,42,660,0,35,0,786,1100,0,0,0,0,42,0,35,0,42,660,0,35,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,2,4,0.333333,0.3125,5,5,1,2,0.3125,5,1,1,0,0,1,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.632727,2,12,2,0.554054,0.585714,41,41,1,4,2,18,8,1,0,7,10,0.5,0.0540541,4,4,1,1,0.0540541,4,2,2,0,0,1,70,74,1,0,0,0,3,0,1,0,5,42,0,1,0,70,74,1,0,0,0,3,0,1,0,5,42,0,1,0
0,0.637579,12,116,34,0.539846,0.625698,420,336,1,1,1,63,14,0,0,38,52,1,0.183891,121,68,15,0,0.183891,121,0,0,0,0,0,537,778,5,0,5,0,14,0,14,1,14,439,0,14,1,537,778,5,0,5,0,14,0,14,1,14,439,0,14,1
0,0,0,0,0,0,0,0,0,2,0,0,3,2,1,0,6,9,0,0,0,0,0,4,0,0,0,0,0,0,0,22,26,0,0,0,0,3,0,3,0,3,14,0,3,0,22,26,0,0,0,0,3,0,3,0,3,14,0,3,0
2,0.35,5,25,6,0.220339,0.331878,78,76,3,1,1,60,5,4,7,9,38,0.535714,0.268987,85,83,15,13,0.268987,85,1,2,0,0,2,231,354,6,8,6,7,29,1,27,6,37,87,1,35,6,231,354,6,8,6,7,29,1,27,6,37,87,1,35,6
0,0.971014,1,6,1,0.88,0.909091,22,20,1,4,3,5,5,1,0,1,2,0.5,0.153846,4,4,1,1,0.153846,4,2,2,0,0,1,22,25,0,0,0,0,1,0,1,0,2,11,0,1,0,22,25,0,0,0,0,1,0,1,0,2,11,0,1,0
2,0,0,0,0,0,0,0,0,5,1,1,21,4,72,152,4,24,1,0.626943,121,121,19,0,0.532189,124,0,0,15,17,0,72,213,2,7,2,7,20,0,18,3,20,24,0,18,3,109,259,5,10,5,10,26,0,23,3,26,33,0,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,2,1,23,0,0,2,1,0.6875,11,11,3,0,0.6875,11,1,1,23,25,1,5,12,1,2,0,1,2,0,2,0,9,2,0,9,0,5,12,1,2,0,1,2,0,2,0,9,2,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,3,0.5,0.821429,23,23,2,2,0.821429,23,1,1,5,19,1,5,27,0,2,0,2,3,0,3,0,3,0,0,3,0,5,27,0,2,0,2,3,0,3,0,3,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,4,1,25,4,0,4,0.6,0.565217,13,13,3,2,0.565217,13,1,1,21,23,1,10,24,7,6,3,3,4,3,4,0,16,1,6,16,1,10,24,7,6,3,3,4,3,4,0,16,1,6,16,1
1,0.700617,9,29,10,0.400763,0.526042,105,101,3,1,1,45,5,9,8,10,34,0.347826,0.189076,45,43,8,15,0.189076,45,1,2,0,0,2,193,262,5,7,5,6,24,1,22,4,32,73,1,30,4,193,262,5,7,5,6,24,1,22,4,32,73,1,30,4
0,0,0,0,0,0,0,0,0,1,1,1,4,3,1,0,18,21,0.25,0.232143,13,7,1,3,0.232143,13,0,0,0,0,0,43,51,1,0,1,0,3,0,3,0,3,23,0,3,0,43,51,1,0,1,0,3,0,3,0,3,23,0,3,0
1,0.562189,2,2,2,0.190476,0.287879,24,19,1,1,1,12,5,3,4,6,17,0.5,0.37963,41,40,5,5,0.37963,41,1,1,0,0,1,67,126,5,4,5,3,11,4,9,1,19,22,4,17,1,67,126,5,4,5,3,11,4,9,1,19,22,4,17,1
0,0.642066,2,12,2,0.561644,0.594203,41,41,1,4,2,18,8,1,0,7,10,0.5,0.0547945,4,4,1,1,0.0547945,4,2,2,0,0,1,69,73,1,0,0,0,3,0,1,0,5,41,0,1,0,69,73,1,0,0,0,3,0,1,0,5,41,0,1,0
0,0,0,0,0,0,0,0,0,1,2,2,16,9,4,8,7,16,1,0.4,68,61,6,0,0.4,68,2,2,0,0,1,102,178,7,7,6,6,9,0,5,0,16,42,0,12,0,102,178,7,7,6,6,9,0,5,0,16,42,0,12,0
0,0.411243,3,10,8,0.84732,0.898048,838,828,5,1,1,15,6,0,0,9,15,1,0.0425311,41,36,7,0,0.0425311,41,0,0,0,0,0,923,989,0,0,0,0,6,0,6,0,6,103,0,6,0,923,989,0,0,0,0,6,0,6,0,6,103,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,2,4,0.333333,0.3125,5,5,1,2,0.3125,5,1,1,0,0,1,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0
0,0.635341,8,17,17,0.577143,0.573529,101,78,1,0,0,5,2,0,0,6,11,0.166667,0.0872483,13,4,1,5,0.0872483,13,1,1,0,0,1,136,175,2,0,0,0,5,0,5,0,9,244,2,9,1,136,175,2,0,0,0,5,0,5,0,9,244,2,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.275862,1,1,1,0.178571,0.212766,10,10,1,0,0,8,4,2,4,5,10,0,0,0,0,0,5,0,0,0,0,0,0,0,48,56,8,0,8,0,5,0,4,0,5,20,0,4,0,48,56,8,0,8,0,5,0,4,0,5,20,0,4,0
0,0.146154,1,2,1,0.0543478,0.151515,10,10,1,1,1,12,3,3,7,3,14,1,0.598802,100,98,12,0,0.598802,100,1,1,0,0,1,67,184,2,0,2,0,11,0,11,0,11,17,0,11,0,67,184,2,0,2,0,11,0,11,0,11,17,0,11,0
0,0.242894,2,12,4,0.128,0.204082,48,40,1,2,2,59,10,9,29,20,56,0.7,0.428986,148,138,21,9,0.428986,148,0,0,0,0,0,197,375,9,10,9,10,36,0,29,12,36,103,0,29,12,197,375,9,10,9,10,36,0,29,12,36,103,0,29,12
0,0,0,0,0,0,0,0,0,1,1,1,9,0,1,2,0,6,0.571429,0.355932,21,21,4,3,0.355932,21,0,0,0,0,0,38,60,2,2,2,2,6,0,6,0,6,15,0,6,0,38,60,2,2,2,2,6,0,6,0,6,15,0,6,0
1,0.232134,20,462,53,0.150163,0.169975,138,137,2,7,5,88,8,0,0,11,20,0.666667,0.0799087,70,48,4,2,0.079096,70,0,0,0,0,0,806,909,0,1,0,1,9,0,5,0,9,290,0,5,0,815,919,2,1,2,1,10,0,6,0,10,292,0,6,0
0,0,0,0,0,0,0,0,0,1,4,4,30,2,0,0,3,12,0.333333,0.0497512,10,5,1,2,0.0497512,10,0,0,0,0,0,191,216,10,0,10,0,9,0,2,0,9,119,0,2,0,191,216,10,0,10,0,9,0,2,0,9,119,0,2,0
